ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
4624,0.12008,0.004877,0.008693,0.005817,0.009679,0.017009,0.017633,0.069817,0.093373,3.995106,2.851431,2.172895,3.420101,3.690358,4.128194,4.39058,4.394387,3.760902,0.491698,2.60E-05,0.463336,0.219194,0.369721,0.077993,0.091781,0.076873,0.044786,0.063531,0.054639,2.97354,3.247581,2.01402,3.311812,3.194939,3.070127,3.311531,3.582865,2.946361,0.175702,-0.015894,0.004762,0.004019,-0.010428,0.039582,0.002135,-0.000219,0.012002
4625,0.251709,0.004151,0.007799,0.006822,0.013375,0.041989,0.011216,0.014728,0.246879,3.190999,2.438279,2.597718,3.177292,3.543711,3.026803,4.012915,4.171374,3.134499,0.86005,0,0.470157,0.208353,0.332794,0.08647,0.130581,0.171578,0.0368,0.013724,0.103094,2.591522,2.836853,2.18181,3.038003,3.169069,2.578416,3.084812,3.211231,2.561021,-0.001124,-0.044313,0.003336,-0.002513,-0.006807,0.000592,0.007439,-0.001119,-0.00015
4626,0.617151,0.005879,0.005285,0.024316,0.082003,0.252801,0.278862,0.310285,0.368167,3.919712,2.001345,1.86135,3.462202,3.919358,3.650694,4.054027,4.205131,3.948039,2.897299,-3.00E-05,1.61937,0.287202,0.235027,0.344394,0.526449,1.245506,0.599011,0.358172,0.226835,3.007609,14.293472,6.949583,3.302705,3.51169,3.189879,3.028262,3.311274,2.952978,-0.08354,0.928382,-0.570546,-0.00105,0.001745,-0.005455,0.000788,-0.031732,-0.005474
4627,0.31444,0.036221,0.018678,0.028353,0.067325,0.027072,0.023395,0.113484,0.278775,3.598154,2.754274,2.826235,2.901048,2.416479,3.772978,4.269401,3.471821,3.68523,1.215648,0.000575,2.199885,1.927845,0.629745,0.471339,0.674593,0.120766,0.050459,0.100787,0.134892,2.960945,3.060799,2.685371,2.771459,1.938573,2.865776,3.311846,3.004683,2.83742,-0.043665,0.026823,-0.020806,-0.040444,-0.001549,0.016966,-0.00171,-0.002453,-0.032885
4628,0.234278,0.011245,0.00916,0.006575,0.008638,0.015206,0.006465,0.090695,0.214614,3.058531,2.133512,2.205226,2.855342,3.331262,3.84128,3.668834,3.653118,3.357963,0.749704,-2.10E-05,0.761507,0.572144,0.464241,0.094271,0.084334,0.063482,0.016287,0.079237,0.10037,2.996846,2.240538,2.245532,2.513402,2.939606,3.226107,3.04458,3.153384,2.835083,-0.1967,-0.001188,0.068067,-8.40E-05,0.011656,-0.001954,-0.008419,-0.000143,-0.012609
4629,0.156542,0.004213,0.004082,0.028975,0.051185,0.028892,0.033123,0.03173,0.134453,7.610336,4.78937,3.136467,3.025449,3.457707,3.861495,4.289682,3.7836,8.253182,1.314967,1.90E-05,0.7487,0.194329,0.164494,0.456883,0.505746,0.142,0.075149,0.030133,0.065204,5.274728,33.213745,7.531219,2.397468,3.028778,3.391612,3.970726,3.026143,7.113053,0.114383,2.123081,-0.495128,0.005733,-0.001848,0.013287,0.012094,-0.005196,0.00626
4630,0.260663,0.007815,0.00666,0.013393,0.033939,0.014706,0.028907,0.158117,0.201136,3.281651,2.06661,2.660262,2.773802,2.952462,4.959341,4.815333,3.92002,3.548235,0.916632,-7.00E-06,0.66567,0.388302,0.33087,0.190015,0.314518,0.08454,0.053444,0.137422,0.135531,2.60887,2.253999,2.491963,2.534597,2.492311,4.659283,4.351882,3.018608,2.665071,0.03876,-0.022525,0.072632,-0.004708,-0.014855,0.062793,0.00389,-6.40E-05,-0.008865
4631,0.198032,0.010938,0.009118,0.023429,0.040771,0.020945,0.029216,0.106542,0.155454,3.70127,2.012562,2.335098,3.238379,2.760132,3.975981,4.310872,3.916404,3.650635,0.802425,1.00E-06,0.884807,0.546335,0.446341,0.351654,0.351214,0.120898,0.065455,0.091497,0.098587,2.844971,2.758631,2.792818,2.887514,2.317522,3.413291,3.709241,3.17907,2.834258,-0.027485,0.103782,0.131176,0.010605,0.043155,0.001825,-0.003933,0.001084,-0.014937
4632,2.10669,0.05105,0.043113,0.060903,0.399467,0.547705,0.975356,1.312234,1.141101,5.526791,0.534553,1.431648,3.769653,4.996459,4.508342,6.439283,6.955043,5.033091,13.108454,-0.000144,4.958594,0.307402,0.608078,0.701927,3.116311,2.649942,2.011977,1.561079,0.634985,4.555312,1055.810547,326.615295,58.214836,5.39384,4.329368,6.154407,6.201975,3.703893,-0.016009,-27.403959,5.114012,1.121548,0.007182,-0.023713,-0.003236,0.018864,-0.02352
4633,1.842559,0.019479,0.016125,0.026386,0.871464,1.221831,0.87476,0.356253,0.499872,3.551087,1.628677,2.328501,2.894474,2.682198,3.063569,4.830528,4.528824,4.289539,9.277425,0.000106,8.850907,0.311036,0.143212,0.322559,5.204506,6.773376,2.214536,0.403174,0.286798,2.671902,937.959656,415.728851,35.353279,2.460159,2.67685,3.868899,3.429313,3.233333,-0.15586,24.820112,-6.009867,-1.170347,0.000233,-0.113633,-0.002949,0.001394,-0.022187
4634,0.186498,0.007408,0.016278,0.032612,0.062791,0.041673,0.022069,0.036489,0.160943,3.96794,2.402044,2.614942,3.745143,4.153541,4.39714,4.329537,3.922693,3.357904,0.811581,-3.50E-05,1.081098,0.32662,0.69406,0.456818,0.56621,0.196984,0.055734,0.032336,0.076621,2.965005,4.972432,2.500173,3.710958,3.889335,4.301122,3.419035,2.980491,2.759443,0.017244,-0.374005,-0.02386,-0.000945,-0.012458,-0.009067,-0.001858,0.000485,0.005506
4635,0.229576,0.011815,0.009574,0.0082,0.008923,0.013584,0.005946,0.087287,0.210923,3.209603,2.164499,2.440342,2.748414,3.527334,3.72925,4.380848,3.673823,3.594121,0.772753,-4.70E-05,0.79837,0.60441,0.480637,0.117702,0.08934,0.057464,0.014823,0.076254,0.098265,3.076027,2.376825,2.258257,2.55642,2.828468,3.063947,3.332668,3.176794,2.952845,-0.155045,-0.0389,0.094071,0.001786,0.010632,-0.001568,0.029916,-0.000222,-0.020315
4636,0.276878,0.022987,0.047747,0.021674,0.044585,0.033759,0.027987,0.069834,0.254162,4.24322,2.239814,1.858738,2.765379,2.651074,4.096414,4.337287,4.267245,4.521686,1.303249,7.40E-05,2.377886,0.990527,2.081306,0.369061,0.394086,0.160219,0.066943,0.064445,0.111848,3.378089,2.735765,2.00024,2.47034,2.152236,3.185705,3.165578,3.42708,3.530552,0.008815,0.116959,-0.116185,-0.050719,0.019132,0.027231,0.001771,0.002054,-0.002599
4637,0.107601,0.007265,0.012924,0.002278,0.013273,0.00348,0.006744,0.062314,0.085064,3.105878,1.98139,2.032643,3.567486,2.23535,3.84943,3.973833,3.23677,3.468843,0.344976,-1.20E-05,0.679147,0.327634,0.574492,0.035587,0.125066,0.017872,0.013746,0.059545,0.04262,3.024038,2.063465,2.069936,3.475343,1.750684,3.23798,3.245171,2.684528,3.348705,-0.282721,0.00427,-0.024788,-0.000914,-0.001155,0.008529,-0.003355,0.00013,-0.030936
4638,0.114589,0.005572,0.010072,0.004762,0.010865,0.004541,0.007885,0.057967,0.097037,3.160222,2.16654,2.480057,3.165516,2.529202,3.789843,4.441092,3.378302,3.497862,0.379069,3.00E-06,0.525235,0.253818,0.432939,0.084942,0.102087,0.021971,0.016579,0.055899,0.045796,2.967662,3.683762,2.302593,2.76232,1.932205,3.208041,3.218877,2.735707,3.120695,-0.182778,-0.206866,-0.014834,0.018991,-0.000864,0.018163,0.003803,0.000135,-0.018573
4639,1.375439,0.004675,0.008125,0.022397,0.220623,0.448119,0.283497,0.659876,1.061095,3.964312,2.323728,3.53108,3.610524,3.474826,4.279442,3.975706,4.179842,4.030855,6.417721,-6.30E-05,2.950696,0.207324,0.317892,0.241204,1.834119,1.951613,0.701986,0.656224,0.636074,3.060537,103.126083,6.080818,3.620629,2.958263,3.355421,3.288396,3.327324,3.149945,-0.022202,-5.804663,0.157637,0.049961,0.010442,-5.90E-05,-0.012445,0.000969,-0.016999
4640,0.149662,0.003781,0.00407,0.026004,0.043233,0.042773,0.049562,0.088825,0.087444,3.367323,2.594599,3.194483,2.533896,2.955588,2.751444,5.428483,3.863712,3.211903,0.550906,4.00E-06,0.689945,0.201925,0.15481,0.399189,0.427704,0.212395,0.103684,0.097035,0.058307,2.822692,3.029847,2.841191,2.136784,2.242327,2.230181,4.666883,3.001272,2.278693,-0.032359,-0.057495,0.333716,-0.020161,0.042436,-0.054507,0.010462,-0.011979,0.009115
4641,0.238553,0.009939,0.008259,0.008603,0.015456,0.016188,0.008848,0.108201,0.210667,3.326357,2.261411,2.365695,2.775036,3.258095,3.645143,4.002147,3.742386,3.284684,0.817353,-2.20E-05,0.701133,0.5087,0.408393,0.135641,0.145162,0.07266,0.021653,0.091286,0.10857,2.894459,2.308872,2.328116,2.512747,2.727744,2.961634,2.977162,3.294367,2.807442,-0.116955,0.007205,0.022345,0.011496,0.005153,-0.000899,0.000928,5.40E-05,-0.021861
4642,0.44395,0.007264,0.005316,0.003654,0.005594,0.011882,0.019322,0.309025,0.317733,3.080028,2.810697,2.955481,3.38302,4.411415,3.683438,4.776529,3.288561,3.298407,1.42224,-1.00E-05,0.576155,0.383423,0.263411,0.056845,0.050748,0.052302,0.038436,0.278244,0.167463,2.619514,3.452688,3.208923,3.171164,4.849676,3.05663,3.969574,2.825042,2.537508,-0.093094,0.071832,-0.014822,-0.02513,-0.09903,0.009158,0.00238,6.50E-05,0.075016
4643,0.549806,0.003922,0.003005,0.002527,0.008589,0.016007,0.100314,0.27101,0.467382,3.932534,0.989053,1.280666,2.096012,3.54456,3.135222,3.84783,3.825184,4.232575,2.301004,-6.00E-06,0.424225,0.043116,0.014444,0.013161,0.068165,0.073044,0.190414,0.251036,0.261659,3.065373,1044.918701,459.072662,581.359131,6.876216,3.015528,3.145646,3.098687,3.182003,-0.021293,-27.298738,6.605011,6.661651,0.145242,0.005437,0.001069,-0.023711,0.014335
4644,2.206209,0.013152,0.009953,0.009022,0.017003,0.108798,0.217608,1.891936,1.10834,2.769922,1.551281,1.03343,3.122046,7.369604,3.914295,4.254498,2.13171,3.773239,6.304048,4.70E-05,1.999378,0.176197,0.102897,0.068355,0.126589,0.421773,0.44132,1.712265,0.793849,2.021034,982.535217,431.584656,376.751648,31.701784,5.070848,3.948348,1.773366,2.971662,-0.006948,25.993893,-6.199128,-4.775744,-0.290792,-0.002764,-0.001886,0.000416,-0.006218
4645,1.308387,0.017604,0.022417,0.127783,0.434235,0.351144,0.721784,0.469756,0.800773,4.928071,2.886615,3.621078,4.656082,5.078433,5.550789,5.392763,5.074576,4.251672,8.229652,-1.20E-05,4.859946,0.840219,0.929661,1.782161,3.626641,1.580476,1.666489,0.510995,0.417336,3.816741,5.936903,3.886455,4.613299,4.765741,5.301295,4.997831,3.86783,3.395158,0.03255,0.298404,0.081697,0.000884,0.010803,0.011758,0.006288,0.00888,0.001912
4646,0.408679,0.004096,0.003842,0.011367,0.014861,0.013417,0.029254,0.179023,0.365484,4.20232,2.769224,2.041679,2.539693,2.98639,3.526199,3.767463,4.498254,3.882424,1.824297,3.00E-05,0.364937,0.08447,0.101636,0.160083,0.145083,0.059607,0.056767,0.167937,0.184213,3.326187,829.042114,158.722076,3.232161,2.804509,3.123582,3.04901,3.807047,3.292399,0.089762,23.109686,-2.963268,-0.053133,-0.045564,-0.028014,0.003359,0.00514,0.013057
4647,1.458273,0.044877,0.035648,0.033763,0.628416,1.243859,0.369245,0.192705,0.099401,3.177704,1.225026,0.994737,2.606025,3.454152,3.561086,3.858631,3.980581,5.54395,4.885306,0.000244,7.592981,0.6417,0.187924,0.284019,3.670197,6.530595,0.967939,0.244634,0.047699,2.615491,1005.716187,454.878967,289.158783,3.148885,3.076545,3.041316,3.032346,3.929892,-0.024087,26.400522,-6.576539,-5.14781,-0.000459,-0.000484,-0.0057,-0.000615,0.005367
4648,3.431842,0.010308,0.010574,0.066872,0.39333,1.850007,1.294643,1.08111,2.313232,4.260986,2.396256,3.348249,3.240256,3.593441,2.652921,3.350861,5.267934,5.093145,16.240208,0.000138,9.830341,0.521916,0.43413,0.773191,2.532993,8.76359,3.041312,1.217852,1.273002,3.169806,51.271904,13.637521,3.146583,3.123209,1.914123,2.768556,3.736998,3.834683,-0.050716,3.0616,-0.569966,-0.000961,0.011002,-0.006572,0.000449,-0.022309,0.004734
4649,2.673831,0.029613,0.047939,0.033253,0.175157,0.846443,0.304029,0.666646,2.421142,3.989782,2.634689,2.099775,3.548142,3.926613,3.00397,4.581771,4.125049,4.193552,11.422767,-5.90E-05,4.950359,1.143571,1.989753,0.357943,1.337986,3.848363,0.789048,0.647918,1.210724,3.154844,115.651314,6.265631,10.395744,3.280817,2.254355,3.449713,3.246462,3.211148,-0.032746,-5.183323,0.22583,0.245276,-0.018402,-0.002492,0.002376,0.000981,0.001242
4650,0.406045,0.006712,0.014732,0.013011,0.036118,0.035237,0.026466,0.192502,0.352333,3.698291,1.942487,1.982037,2.362204,2.666318,4.145867,5.200627,4.362453,3.681416,1.657212,-8.00E-06,0.863038,0.296401,0.636219,0.187697,0.331698,0.158451,0.05309,0.161931,0.226944,2.906239,1.950886,1.952688,2.050307,2.176001,3.981024,4.682057,3.311702,2.997707,-0.006742,0.00279,-0.034238,-0.005733,0.007733,0.000434,-0.00475,0.001742,-0.001815
4651,0.386368,0.00462,0.009303,0.012004,0.01996,0.035276,0.019327,0.175227,0.341039,4.288367,2.445069,2.104908,2.256265,3.622219,3.90757,4.649302,4.478461,4.577238,1.763931,1.40E-05,0.600806,0.210846,0.40308,0.174969,0.172081,0.159394,0.044033,0.143933,0.213435,3.140563,2.606213,2.007928,1.972579,2.99052,3.549904,3.509866,3.53741,3.268012,0.010252,-0.044641,-0.042552,-0.001148,-0.00137,-0.000674,-0.027395,0.001101,-0.006414
4652,0.272074,0.010756,0.020466,0.045199,0.151974,0.180214,0.051594,0.079413,0.083174,3.745238,2.095308,2.06996,2.229883,3.219636,3.633721,4.659074,4.136211,4.240945,1.138322,1.20E-05,1.924929,0.450071,0.887701,0.66813,1.173484,0.929227,0.132646,0.077279,0.050369,3.139466,10.415861,2.130161,2.171836,3.079716,3.837669,4.340014,3.236686,3.304883,-0.064546,-0.704483,-0.075502,-0.007366,0.001062,0.013734,0.00948,8.10E-05,-0.036652
4653,0.251346,0.004787,0.004563,0.006223,0.01297,0.010432,0.005757,0.064944,0.242013,3.21286,2.475951,2.810759,2.811723,3.509519,3.806448,4.218426,2.903075,3.466016,0.863447,-1.30E-05,0.36427,0.246737,0.182154,0.082285,0.111918,0.058044,0.011965,0.052547,0.113212,3.131754,25.520407,8.255486,2.963765,3.100842,3.25623,3.843137,2.538228,3.28889,9.60E-05,-1.555516,0.257784,0.0362,0.161984,0.044669,0.011014,-9.70E-05,0.00046
4654,0.273617,0.014796,0.011454,0.011305,0.019589,0.047237,0.012652,0.16094,0.213861,3.72496,2.146717,2.360419,3.132448,3.569231,3.233936,4.251705,3.785696,3.586109,1.085694,1.30E-05,1.000235,0.724887,0.574741,0.170963,0.189291,0.205082,0.034403,0.135544,0.127159,2.994346,6.409972,2.961145,3.918303,2.927425,2.679421,3.349036,3.203971,2.952196,0.011877,0.449936,-0.035774,-0.069481,0.020329,-0.00024,0.00088,0.000181,-0.037448
4655,0.291905,0.013399,0.010493,0.012846,0.018473,0.026305,0.010612,0.173377,0.231414,3.728694,2.013483,2.186729,2.786655,3.063834,3.964384,4.290547,3.653969,3.515562,1.176276,4.00E-06,0.926638,0.671642,0.530973,0.201022,0.168581,0.11896,0.025645,0.145391,0.140982,2.997842,2.610883,2.270772,2.215572,2.594468,2.997358,3.391631,3.248942,2.972882,0.029039,-0.077684,-0.031925,0.002576,-0.000212,-0.000637,-0.002493,-4.40E-05,-0.035456
4656,2.453381,0.003609,0.002752,0.005239,0.012337,0.05384,0.209786,1.806407,1.645854,3.476434,5.78377,3.288009,5.231079,4.341719,3.89688,4.16695,2.331698,4.260343,9.234631,4.60E-05,1.966299,0.114683,0.035184,0.062753,0.093634,0.207311,0.407538,1.634252,0.980256,2.47607,605.207764,284.736023,13.277012,106.607704,4.472339,3.63002,1.812217,3.018102,-0.025583,19.3643,-5.012924,-0.193127,1.397093,-0.011621,0.001714,6.00E-06,0.032065
4657,0.294477,0.004249,0.00551,0.009017,0.017202,0.03747,0.018374,0.205255,0.206015,3.583115,1.462044,2.171491,2.786219,2.815717,3.229618,4.442351,2.903044,3.673522,1.096625,-4.00E-06,0.416025,0.109233,0.200152,0.110835,0.166379,0.174206,0.044449,0.179206,0.128006,2.697746,488.606079,23.194012,4.851877,2.792875,2.473372,3.220119,2.334508,2.972332,0.113661,-15.040762,0.695221,0.091546,-0.060037,0.002696,0.02705,0.000441,0.04093
4658,0.501661,0.009353,0.008024,0.010971,0.02962,0.078449,0.110694,0.16868,0.45128,4.02686,2.128,2.464747,2.867571,2.993084,3.047568,4.257577,4.34602,5.07064,2.118357,4.00E-06,0.85236,0.481739,0.387149,0.168161,0.207155,0.364807,0.222548,0.180494,0.241171,3.915547,2.253855,2.333275,3.087321,2.82267,2.54293,3.761102,3.46364,4.268793,-0.139753,0.009238,-0.105995,0.013063,0.005895,0.000463,-0.002345,-0.028084,0.013657
4659,1.222048,0.014154,0.011155,0.008818,0.020313,0.195922,0.594701,0.64213,0.829827,3.798224,0.528277,1.526521,2.608241,5.706981,3.210382,3.655328,4.37837,4.257059,5.298813,-2.00E-05,1.744703,0.162924,0.134433,0.040548,0.125834,0.820416,1.211174,0.724599,0.563067,2.970689,984.541321,411.685181,747.849426,30.523396,2.755504,2.975571,3.244578,3.300079,0.011489,26.23666,-6.127304,-7.938645,-0.837088,-0.000577,-0.001854,-0.011131,-0.000676
4660,1.47513,0.014338,0.011959,0.040068,0.316361,0.527743,0.701655,0.736219,0.872568,6.062788,1.909645,4.491248,4.467999,4.126376,4.722873,5.950207,6.076983,5.39802,12.223602,-0.000129,3.867748,0.359847,0.2638,0.489638,2.249414,2.413703,1.624819,0.89228,0.439062,4.362651,538.67627,188.360336,5.275629,3.809162,4.087547,5.65825,4.649667,4.189608,0.184812,-17.887959,3.758672,0.051418,-0.001819,-0.028141,-0.046947,0.001226,-0.00132
4661,0.175153,0.004887,0.004011,0.00747,0.012345,0.031951,0.025507,0.142393,0.092103,3.694308,2.666594,3.211357,3.125721,3.71246,3.640742,4.24901,3.660416,3.697929,0.694531,2.00E-06,0.408801,0.252138,0.193663,0.103296,0.113411,0.131118,0.054069,0.137506,0.058599,2.799832,2.90665,3.212008,2.932724,3.024908,2.960841,3.462655,2.784899,2.814328,-0.024729,-0.023394,-0.043246,0.009123,0.010259,0.000192,0.013701,0.000672,0.021437
4662,0.14747,0.038534,0.031311,0.022631,0.017049,0.014135,0.009721,0.060321,0.120601,3.690049,2.006111,1.799438,2.618296,3.613195,3.792961,3.745891,4.127547,2.814519,0.606663,-3.90E-05,2.538371,1.95194,1.567438,0.354397,0.185904,0.065782,0.023194,0.056359,0.055037,2.745404,2.221142,2.249637,2.357455,3.228991,3.295542,3.036735,3.165098,2.418702,0.044348,0.004237,-0.183063,0.006095,0.011875,-0.000268,-0.007098,0.002904,-0.009604
4663,0.305582,0.008268,0.006595,0.06337,0.224324,0.139337,0.048208,0.076337,0.106784,2.826575,1.677317,3.244833,3.000749,2.401097,3.476535,3.816787,3.888474,3.643428,0.895092,-7.50E-05,2.41664,0.272117,0.182169,0.793247,2.116456,0.772169,0.127856,0.069162,0.062351,2.495306,476.081665,165.018265,2.777423,2.135821,3.005851,3.7904,3.328279,2.863515,-0.076969,-15.025997,3.125677,0.007565,-0.032721,0.074546,0.008749,0.000114,0.043735
4664,0.142512,0.004075,0.002808,0.002157,0.006258,0.003619,0.015993,0.071577,0.121867,3.733356,2.394035,2.642327,3.857262,3.091139,3.881426,4.579251,4.337143,3.537024,0.545126,1.00E-06,0.269819,0.205263,0.129258,0.037045,0.058094,0.017643,0.02905,0.064797,0.061416,2.79334,5.4106,6.460267,10.156997,2.718307,3.33866,3.609041,3.370881,2.831546,-0.004669,0.340676,-0.305742,-0.207831,-0.002308,0.002422,8.00E-05,0.000234,0.001449
4665,0.224432,0.007311,0.006018,0.014701,0.041727,0.017205,0.026254,0.153827,0.153887,3.952973,1.998831,2.048758,2.529064,3.082153,3.642734,4.681673,4.386912,4.476906,0.956891,0,0.653751,0.357335,0.291055,0.216869,0.353054,0.102767,0.052084,0.139579,0.099857,3.127152,5.202756,5.015042,2.283607,3.035706,3.037341,3.79604,3.335039,3.188385,0.047372,-0.341329,0.093249,0.01434,0.007161,0.018238,0.000655,0.000523,0.013715
4666,1.008795,0.003851,0.004736,0.010633,0.133294,0.284238,0.356802,0.443321,0.771453,4.45232,4.102406,2.973672,3.520904,4.001556,4.13223,5.313821,4.250759,4.548174,4.921319,-3.10E-05,1.970037,0.13262,0.150703,0.124831,0.869707,1.421538,0.79998,0.517491,0.374968,3.520329,353.541992,33.874043,4.728557,3.984446,4.310297,5.051986,4.117906,3.441841,0.011717,11.836007,-0.877969,-0.075526,0.002296,-0.006445,0.000417,-0.007642,0.003035
4667,0.192778,0.108758,0.095625,0.086705,0.056585,0.052045,0.036218,0.031018,0.021926,14.810432,4.334875,4.55808,10.7184,14.493685,15.779524,21.13174,29.568698,28.867284,2.984437,2.20E-05,8.741239,8.066338,2.92229,1.558894,0.53928,0.253274,0.091229,0.033712,0.014288,83.150093,26.778048,17.717545,69.296967,160.553665,83.452934,163.413345,365.727295,504.40921,6.352026,1.296196,0.189511,0.938829,0.290827,0.14551,-0.039673,1.186638,-0.373724
4668,0.347079,0.003939,0.003387,0.023021,0.030923,0.02241,0.052917,0.156101,0.302129,3.405456,2.496989,2.582092,2.786549,3.172866,4.668535,6.405142,4.001149,3.627318,1.437626,-2.30E-05,0.598062,0.196589,0.151027,0.358472,0.302372,0.108147,0.104509,0.144152,0.181359,2.764219,17.194035,5.951282,2.272547,2.80515,3.512941,4.999151,2.972276,2.890417,-0.066848,-1.238311,0.080811,-0.000934,-0.04535,-0.00948,0.013174,0.000992,-0.035239
4669,0.264087,0.008726,0.017912,0.014282,0.038647,0.047282,0.014741,0.058602,0.248515,3.053221,1.939987,2.170091,3.413325,3.115529,3.401613,4.36551,3.209457,2.958257,0.819196,-6.00E-06,0.989667,0.381335,0.782085,0.17397,0.364939,0.200289,0.044367,0.051006,0.114528,2.606929,1.994158,2.02621,3.42963,2.821695,2.752339,3.28473,2.728277,2.529418,-0.020073,-0.008876,0.04885,-0.003022,-0.011495,0.001885,-0.005724,-0.000231,-0.00394
4670,0.264837,0.010012,0.020676,0.029681,0.089631,0.034832,0.01263,0.048586,0.238691,3.200731,2.494439,2.057597,2.99395,2.560901,3.607631,3.966386,3.476385,2.979958,0.860719,6.00E-06,1.401576,0.430399,0.894239,0.358636,0.899164,0.160155,0.034152,0.040678,0.110035,2.656717,3.637693,2.110562,2.883291,2.089081,2.979865,3.225016,2.892725,2.5212,-0.004962,0.227855,-0.017891,-0.00543,0.00087,0.001385,0.00014,-0.000529,-5.10E-05
4671,0.128473,0.004711,0.004127,0.004776,0.007886,0.007434,0.008165,0.078727,0.100305,2.835165,2.692482,3.150887,3.095606,3.96106,4.467284,4.14071,2.843736,3.225807,0.378114,-8.00E-06,0.344776,0.25324,0.18424,0.080033,0.069208,0.036042,0.015122,0.069802,0.05615,2.801624,3.268243,3.220237,2.524167,3.580224,4.41087,3.176065,2.393263,2.827238,-0.256379,-0.030631,0.092808,0.025911,-0.030162,0.030569,0.003475,0.000599,0.027216
4672,0.103576,0.009424,0.007933,0.01615,0.016051,0.011091,0.024064,0.064642,0.071949,3.705842,2.026063,1.986019,2.683473,3.899901,3.969721,4.830794,4.337605,3.816881,0.403253,-1.30E-05,0.695209,0.476034,0.391932,0.262661,0.150903,0.054244,0.046104,0.062655,0.042447,2.932402,2.211533,2.309593,2.138221,3.434181,3.180164,3.740878,3.175159,3.002963,-0.026512,-1.20E-05,-0.207456,0.000441,0.017887,-0.005063,-0.004365,0.001197,-0.041018
4673,0.489792,0.005802,0.004896,0.012806,0.034942,0.15045,0.134783,0.349578,0.274705,4.085662,2.870406,2.45749,3.179017,2.689577,2.662161,3.801985,4.219435,4.446263,2.217825,1.90E-05,0.911648,0.205668,0.17695,0.148146,0.357125,0.575833,0.270997,0.422069,0.156719,3.025317,155.125641,30.735121,3.548379,2.277321,2.037073,3.100561,3.016623,3.341659,0.036833,6.481081,-0.835731,-0.040271,0.003426,4.00E-06,-0.005901,0.012012,-0.006223
4674,0.420436,0.005653,0.004054,0.003381,0.007779,0.032502,0.07952,0.178976,0.370497,3.995703,1.947787,2.342436,2.406346,3.487884,3.679108,3.750529,4.054939,4.093158,1.746191,1.90E-05,0.419205,0.201055,0.12436,0.040517,0.066545,0.130792,0.165305,0.157496,0.211025,3.038682,307.389679,135.285583,269.341797,10.819149,2.979177,3.550077,3.225852,3.097312,0.01702,10.912802,-2.608149,-3.730753,-0.231674,-0.001078,0.002185,-0.001489,-0.00311
4675,0.352716,0.024158,0.007236,0.007105,0.004435,0.007824,0.011929,0.165439,0.310069,3.107608,0.316385,1.780433,2.345307,3.241016,3.762858,4.512932,3.928848,2.891375,1.17938,-3.20E-05,1.092713,1.041559,0.21489,0.121294,0.045746,0.034178,0.023372,0.143063,0.154808,2.666034,62.908504,84.090416,48.772182,42.455338,15.670281,3.703943,3.192649,2.459579,0.158953,2.581659,-1.473663,-0.780185,-0.303594,-0.221908,-0.010737,4.60E-05,0.008186
4676,0.268643,0.009621,0.008628,0.006303,0.005161,0.011492,0.01806,0.174556,0.202508,3.241037,2.113718,2.531107,2.977268,4.188004,3.80563,4.506707,3.857328,3.337322,0.878456,2.30E-05,0.676986,0.491545,0.401716,0.107493,0.053032,0.050415,0.035666,0.154931,0.112304,2.683309,2.309678,2.447193,2.574734,3.572819,3.052097,3.361508,3.199336,2.738652,-0.005173,0.030301,-0.03452,0.003896,0.024383,-0.013184,-0.000877,-0.00017,0.023997
4677,0.107666,0.004302,0.007625,0.007633,0.009846,0.031695,0.012787,0.080687,0.060675,3.642164,2.256903,2.652838,3.244783,3.89025,3.480617,3.801038,3.800342,3.719983,0.424603,-2.60E-05,0.405542,0.216384,0.248901,0.144186,0.087878,0.136093,0.032282,0.075089,0.041965,2.842516,2.243958,2.457116,2.831365,3.388227,2.824347,3.09081,2.941487,2.723202,-0.070487,0.118744,0.010084,0.00318,-0.031744,0.001355,0.00656,0.000273,-0.032705
4678,0.909513,0.006212,0.005045,0.004626,0.007209,0.008738,0.030913,0.881345,0.22217,1.755239,1.425046,1.442863,2.625487,3.408155,4.919657,4.152798,1.981223,2.887342,1.663836,-9.00E-06,0.945521,0.104396,0.081576,0.049311,0.06149,0.028212,0.056388,0.915487,0.1679,1.67623,945.570435,312.29837,274.142303,38.960808,18.396122,3.330956,1.647101,2.770404,-0.282781,-25.485664,4.927742,3.804557,0.646946,0.329726,0.004396,0.000193,-0.133845
4679,1.682752,0.00504,0.005072,0.007023,0.074967,0.105243,0.27042,0.662796,1.51739,3.85709,6.719668,3.409623,4.869418,3.591785,3.925306,4.580175,4.256327,4.028869,7.041955,4.70E-05,1.378777,0.116603,0.142487,0.096974,0.546832,0.500539,0.523831,0.66048,0.773277,3.084464,485.305115,50.316311,18.836601,3.670646,3.057583,3.687125,3.211688,3.122161,-0.020909,17.005537,-1.431119,-0.694502,0.000522,0.002113,0.000839,0.004763,-0.002367
